TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
00:25:02,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:25:03,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:25:04,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:25:05,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,A_1
00:25:07,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,A_1
00:25:08,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,A_1
00:25:11,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,A_1
00:25:12,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:25:13,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:25:14,0,-74,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,-88,0,A_1
01:36:43,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:45,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:46,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:50,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:52,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:53,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:54,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:58,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:36:59,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,A_1
01:37:00,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:18,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_1
01:38:19,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:38:20,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_1
01:38:21,0,-76,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
