TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:52:49,0,0,0,-95,0,0,-72,-79,0,0,0,0,0,0,0,0,0,0,D_1
01:52:50,0,0,0,0,0,-78,0,0,-75,0,0,0,0,0,0,-68,0,0,D_1
01:52:51,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,D_1
01:52:53,0,0,0,0,0,0,-66,-82,0,0,0,0,0,0,-58,0,0,0,D_1
01:52:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_1
01:52:55,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,D_1
01:52:57,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-65,0,0,0,D_1
01:52:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,D_1
01:52:59,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,D_1
01:53:01,0,0,0,0,0,-78,-80,-83,0,0,0,0,0,0,-54,0,0,0,D_1
01:53:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,D_1
01:53:04,0,0,0,0,-90,0,-70,0,0,0,0,0,0,0,0,0,0,0,D_1
01:53:05,0,0,0,0,0,-80,0,-67,0,0,0,0,0,0,-69,0,0,0,D_1
01:53:07,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,D_1
01:53:08,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,D_1
01:53:09,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-56,-77,0,0,D_1
01:53:11,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,D_1
01:53:12,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,D_1
01:53:13,0,0,0,0,0,-84,0,-84,0,0,0,0,0,0,-55,0,0,0,D_1
01:53:14,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,D_1
01:53:17,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,-78,0,0,D_1
01:53:18,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,D_1
01:53:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,D_1
01:53:25,0,0,0,0,0,-92,0,0,-86,0,0,0,0,0,-58,-77,0,0,D_1
01:53:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,D_1
01:53:29,0,0,0,0,0,0,-70,0,-82,0,0,0,0,0,0,0,0,0,D_1
01:53:30,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,D_1
01:53:33,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-70,0,0,D_1
01:53:36,0,0,0,0,0,0,-66,-85,0,0,0,0,0,0,-63,0,0,0,D_1
01:53:37,0,0,0,0,0,0,0,0,-74,0,0,-76,0,0,0,0,0,0,D_1
01:53:38,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,D_1
01:53:40,0,0,0,0,0,-78,-75,0,0,0,0,0,0,0,-76,0,0,0,D_1
01:54:36,0,0,0,0,0,0,0,0,-74,0,0,-73,0,0,0,-73,0,0,D_1
01:54:38,0,0,0,0,0,0,-67,-71,0,0,0,0,0,0,0,0,0,0,D_1
01:54:39,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,-66,0,0,0,D_1
01:54:40,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-72,0,0,D_1
01:54:42,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,D_1
01:54:43,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-69,0,0,0,D_1
01:54:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,D_1
01:54:46,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,D_1
01:54:47,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-67,0,0,0,D_1
01:54:48,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,D_1
01:54:50,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,D_1
01:54:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,D_1
01:54:52,0,0,0,0,-91,0,0,0,0,0,0,-69,0,0,0,0,0,0,D_1
