TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
03:00:39,0,0,0,0,0,0,0,-79,0,0,0,-85,0,0,0,0,0,0,E_3
03:00:40,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-70,0,0,0,E_3
03:00:41,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,-72,0,0,E_3
03:00:42,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,E_3
03:00:43,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-69,0,0,E_3
03:00:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,E_3
03:00:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,E_3
03:00:48,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,E_3
03:00:51,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,E_3
03:00:52,0,0,0,0,0,0,-56,0,-72,0,0,0,0,0,0,0,0,0,E_3
03:00:53,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,E_3
03:00:54,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,E_3
03:00:55,0,0,0,0,0,-90,0,-62,0,0,0,0,0,0,0,0,0,0,E_3
03:00:57,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,-78,0,0,0,E_3
03:00:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,E_3
03:00:59,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,-71,0,0,0,E_3
03:01:00,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_3
03:01:02,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,E_3
03:01:03,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,E_3
03:01:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,E_3
03:01:05,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,-69,0,0,E_3
03:01:10,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,E_3
03:01:12,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:13,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:14,0,0,0,0,0,-88,-54,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:15,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:16,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:17,0,0,0,0,0,-90,0,-81,0,0,0,0,0,0,-82,0,0,0,E_3
03:01:18,0,0,0,0,0,0,0,-80,0,0,0,-86,0,0,-80,0,0,0,E_3
03:01:19,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_3
03:01:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,E_3
03:01:21,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-79,0,0,E_3
03:01:22,0,0,0,0,-96,0,0,0,0,0,0,-88,0,0,0,0,0,0,E_3
03:01:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,E_3
03:01:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,E_3
03:01:28,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_3
03:01:29,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_3
03:01:30,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
03:01:31,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
03:01:32,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,E_3
03:01:33,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:34,0,0,0,0,0,-89,-65,0,0,0,0,0,0,0,0,0,0,0,E_3
03:01:35,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,E_3
