TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
20:21:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,C_1
20:21:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,C_1
20:21:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-82,C_1
20:21:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,0,0,C_1
20:21:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,C_1
20:21:39,0,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,C_1
20:21:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_1
20:21:41,0,0,0,-57,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_1
20:21:42,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
20:21:43,0,0,0,-62,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,C_1
20:21:44,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
20:21:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,C_1
20:21:51,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
20:21:52,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,-91,0,C_1
20:21:53,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
20:21:54,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
