TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
20:38:14,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_1
20:38:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_1
20:38:19,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:21,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:25,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:29,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,-77,0,A_1
20:38:32,-58,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:34,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,A_1
20:38:38,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:40,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,A_1
20:38:43,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:45,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:49,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:51,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:38:56,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:02,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:09,-71,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:13,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:19,0,0,0,0,0,0,0,0,-92,0,0,0,0,-79,0,0,0,0,A_1
20:39:22,-70,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:26,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:28,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:30,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_1
20:39:35,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:39,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_1
20:39:45,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:47,-68,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:50,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:39:54,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_1
20:39:56,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,A_1
20:39:58,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:40:00,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:40:03,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:40:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_1
20:40:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,A_1
20:40:12,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,A_1
20:40:13,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:40:18,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,A_1
00:29:12,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_1
00:29:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_1
00:29:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_1
00:29:19,-57,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:20,-67,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:21,-63,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:22,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:23,0,0,-87,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,A_1
